parameter,value,efficiency,error,error_message,energy_ev,grazing_angle_deg
x_resolution_nm,10.0,0.008981534599570228,False,,484.707,1.0
x_resolution_nm,9.102981779915218,0.008978373831255246,False,,484.707,1.0
x_resolution_nm,8.286427728546844,0.008982000608505718,False,,484.707,1.0
x_resolution_nm,7.543120063354617,0.008985544643631778,False,,484.707,1.0
x_resolution_nm,6.8664884500430015,0.008985823894543958,False,,484.707,1.0
x_resolution_nm,6.250551925273973,0.0089857205392964,False,,484.707,1.0
x_resolution_nm,5.689866029018296,0.008985517912269161,False,,484.707,1.0
x_resolution_nm,5.179474679231212,0.008987144063040504,False,,484.707,1.0
x_resolution_nm,4.714866363457395,0.008987438115650156,False,,484.707,1.0
x_resolution_nm,4.291934260128778,0.008988075231859863,False,,484.707,1.0
x_resolution_nm,3.906939937054617,0.008988894677765239,False,,484.707,1.0
x_resolution_nm,3.5564803062231296,0.008989077959227857,False,,484.707,1.0
x_resolution_nm,3.237457542817644,0.00898917008175546,False,,484.707,1.0
x_resolution_nm,2.947051702551811,0.008989264252633843,False,,484.707,1.0
x_resolution_nm,2.682695795279726,0.008989700527048854,False,,484.707,1.0
x_resolution_nm,2.4420530945486516,0.008989401080520272,False,,484.707,1.0
x_resolution_nm,2.222996482526195,0.008989874600607295,False,,484.707,1.0
x_resolution_nm,2.023589647725157,0.008990623707151152,False,,484.707,1.0
x_resolution_nm,1.8420699693267164,0.0089898300957508,False,,484.707,1.0
x_resolution_nm,1.6768329368110082,0.00898972729629326,False,,484.707,1.0
x_resolution_nm,1.5264179671752338,0.008990019691454432,False,,484.707,1.0
x_resolution_nm,1.3894954943731377,0.008990366686356513,False,,484.707,1.0
x_resolution_nm,1.2648552168552964,0.008990142165330832,False,,484.707,1.0
x_resolution_nm,1.1513953993264474,0.008990838855905072,False,,484.707,1.0
x_resolution_nm,1.0481131341546859,0.008990262534361446,False,,484.707,1.0
x_resolution_nm,0.9540954763499939,0.008990326853132245,False,,484.707,1.0
x_resolution_nm,0.8685113737513529,0.008990420082766452,False,,484.707,1.0
x_resolution_nm,0.7906043210907702,0.008990448556238567,False,,484.707,1.0
x_resolution_nm,0.7196856730011522,0.008990363492998253,False,,484.707,1.0
x_resolution_nm,0.655128556859551,0.008990314116833329,False,,484.707,1.0
x_resolution_nm,0.5963623316594646,0.008990500946607808,False,,484.707,1.0
x_resolution_nm,0.5428675439323862,0.008990225867625753,False,,484.707,1.0
x_resolution_nm,0.49417133613238357,0.00899022881151003,False,,484.707,1.0
x_resolution_nm,0.44984326689694465,0.00899031177059795,False,,484.707,1.0
x_resolution_nm,0.40949150623804254,0.008990470354475994,False,,484.707,1.0
x_resolution_nm,0.3727593720314942,0.008990400452387705,False,,484.707,1.0
x_resolution_nm,0.33932217718953295,0.008990425703386927,False,,484.707,1.0
x_resolution_nm,0.3088843596477482,0.00899041891247551,False,,484.707,1.0
x_resolution_nm,0.28117686979742307,0.008990410890069694,False,,484.707,1.0
x_resolution_nm,0.2559547922699537,0.008990483947869445,False,,484.707,1.0
x_resolution_nm,0.2329951810515373,0.008990440037812887,False,,484.707,1.0
x_resolution_nm,0.21209508879201916,0.008990557663214322,False,,484.707,1.0
x_resolution_nm,0.19306977288832505,0.008990447724520588,False,,484.707,1.0
x_resolution_nm,0.1757510624854792,0.008990408482464124,False,,484.707,1.0
x_resolution_nm,0.1599858719606059,0.008990415332084473,False,,484.707,1.0
x_resolution_nm,0.14563484775012445,0.008990430099505021,False,,484.707,1.0
x_resolution_nm,0.13257113655901095,0.008990449678956096,False,,484.707,1.0
x_resolution_nm,0.1206792640639329,0.008990445318369416,False,,484.707,1.0
x_resolution_nm,0.10985411419875583,0.008990437730747881,False,,484.707,1.0
x_resolution_nm,0.1,0.008990436157316232,False,,484.707,1.0
