parameter,value,efficiency,error,error_message,energy_ev,grazing_angle_deg
x_resolution_nm,10.0,0.009225487796015907,False,,1352.045,1.0
x_resolution_nm,9.102981779915218,0.009206600471295826,False,,1352.045,1.0
x_resolution_nm,8.286427728546844,0.009222318457506368,False,,1352.045,1.0
x_resolution_nm,7.543120063354617,0.009222670607241702,False,,1352.045,1.0
x_resolution_nm,6.8664884500430015,0.009220395074066605,False,,1352.045,1.0
x_resolution_nm,6.250551925273973,0.00921938844581136,False,,1352.045,1.0
x_resolution_nm,5.689866029018296,0.009216277357363188,False,,1352.045,1.0
x_resolution_nm,5.179474679231212,0.009220635443727655,False,,1352.045,1.0
x_resolution_nm,4.714866363457395,0.009222928183885898,False,,1352.045,1.0
x_resolution_nm,4.291934260128778,0.009222877402923747,False,,1352.045,1.0
x_resolution_nm,3.906939937054617,0.00922699957087597,False,,1352.045,1.0
x_resolution_nm,3.5564803062231296,0.009223801013400392,False,,1352.045,1.0
x_resolution_nm,3.237457542817644,0.009224951898356573,False,,1352.045,1.0
x_resolution_nm,2.947051702551811,0.009223994378590231,False,,1352.045,1.0
x_resolution_nm,2.682695795279726,0.009224522631203743,False,,1352.045,1.0
x_resolution_nm,2.4420530945486516,0.00922414402915256,False,,1352.045,1.0
x_resolution_nm,2.222996482526195,0.009226507763508179,False,,1352.045,1.0
x_resolution_nm,2.023589647725157,0.009226870513318029,False,,1352.045,1.0
x_resolution_nm,1.8420699693267164,0.00922537194179337,False,,1352.045,1.0
x_resolution_nm,1.6768329368110082,0.009220731517208529,False,,1352.045,1.0
x_resolution_nm,1.5264179671752338,0.009225374465456907,False,,1352.045,1.0
x_resolution_nm,1.3894954943731377,0.00922599308250974,False,,1352.045,1.0
x_resolution_nm,1.2648552168552964,0.009225192079696984,False,,1352.045,1.0
x_resolution_nm,1.1513953993264474,0.009227902938185642,False,,1352.045,1.0
x_resolution_nm,1.0481131341546859,0.009225655295685675,False,,1352.045,1.0
x_resolution_nm,0.9540954763499939,0.009225520586003236,False,,1352.045,1.0
x_resolution_nm,0.8685113737513529,0.009225668994502148,False,,1352.045,1.0
x_resolution_nm,0.7906043210907702,0.009225492885048413,False,,1352.045,1.0
x_resolution_nm,0.7196856730011522,0.009225711661968568,False,,1352.045,1.0
x_resolution_nm,0.655128556859551,0.009225342947711634,False,,1352.045,1.0
x_resolution_nm,0.5963623316594646,0.009226197018521828,False,,1352.045,1.0
x_resolution_nm,0.5428675439323862,0.009224858800078171,False,,1352.045,1.0
x_resolution_nm,0.49417133613238357,0.009225727072209445,False,,1352.045,1.0
x_resolution_nm,0.44984326689694465,0.009225211906401088,False,,1352.045,1.0
x_resolution_nm,0.40949150623804254,0.009225761253179471,False,,1352.045,1.0
x_resolution_nm,0.3727593720314942,0.009225620820356495,False,,1352.045,1.0
x_resolution_nm,0.33932217718953295,0.009226569633613308,False,,1352.045,1.0
x_resolution_nm,0.3088843596477482,0.009225704044190833,False,,1352.045,1.0
x_resolution_nm,0.28117686979742307,0.009225999856669631,False,,1352.045,1.0
x_resolution_nm,0.2559547922699537,0.00922574053372844,False,,1352.045,1.0
x_resolution_nm,0.2329951810515373,0.009225709245500233,False,,1352.045,1.0
x_resolution_nm,0.21209508879201916,0.009225749241301755,False,,1352.045,1.0
x_resolution_nm,0.19306977288832505,0.009225671955710198,False,,1352.045,1.0
x_resolution_nm,0.1757510624854792,0.009225641745943215,False,,1352.045,1.0
x_resolution_nm,0.1599858719606059,0.009225642329451451,False,,1352.045,1.0
x_resolution_nm,0.14563484775012445,0.009225704737527492,False,,1352.045,1.0
x_resolution_nm,0.13257113655901095,0.009225724032211743,False,,1352.045,1.0
x_resolution_nm,0.1206792640639329,0.009225661645784115,False,,1352.045,1.0
x_resolution_nm,0.10985411419875583,0.009225662768971563,False,,1352.045,1.0
x_resolution_nm,0.1,0.00922571218850811,False,,1352.045,1.0
