parameter,value,efficiency,error,error_message,energy_ev,grazing_angle_deg
z_resolution_nm,10.0,0.0001955098472794674,False,,1352.045,1.0
z_resolution_nm,9.102981779915218,0.00023324990797899162,False,,1352.045,1.0
z_resolution_nm,8.286427728546844,0.00026242633749180475,False,,1352.045,1.0
z_resolution_nm,7.543120063354617,0.017637202107777826,False,,1352.045,1.0
z_resolution_nm,6.8664884500430015,0.017227441305503324,False,,1352.045,1.0
z_resolution_nm,6.250551925273973,0.01614963939295114,False,,1352.045,1.0
z_resolution_nm,5.689866029018296,0.014682486549408734,False,,1352.045,1.0
z_resolution_nm,5.179474679231212,0.013044182523643267,False,,1352.045,1.0
z_resolution_nm,4.714866363457395,0.011382962412348369,False,,1352.045,1.0
z_resolution_nm,4.291934260128778,0.007583711791833647,False,,1352.045,1.0
z_resolution_nm,3.906939937054617,0.006384617066324077,False,,1352.045,1.0
z_resolution_nm,3.5564803062231296,0.005330003066252019,False,,1352.045,1.0
z_resolution_nm,3.237457542817644,0.01343597037289244,False,,1352.045,1.0
z_resolution_nm,2.947051702551811,0.012340825970477332,False,,1352.045,1.0
z_resolution_nm,2.682695795279726,0.011130943134194203,False,,1352.045,1.0
z_resolution_nm,2.4420530945486516,0.00869171262238048,False,,1352.045,1.0
z_resolution_nm,2.222996482526195,0.007589664565712584,False,,1352.045,1.0
z_resolution_nm,2.023589647725157,0.011718260923863608,False,,1352.045,1.0
z_resolution_nm,1.8420699693267164,0.010744990928319086,False,,1352.045,1.0
z_resolution_nm,1.6768329368110082,0.009020583190866025,False,,1352.045,1.0
z_resolution_nm,1.5264179671752338,0.0099871626057453,False,,1352.045,1.0
z_resolution_nm,1.3894954943731377,0.008997232404066602,False,,1352.045,1.0
z_resolution_nm,1.2648552168552964,0.009244883960965986,False,,1352.045,1.0
z_resolution_nm,1.1513953993264474,0.009624513750714362,False,,1352.045,1.0
z_resolution_nm,1.0481131341546859,0.009627519495617676,False,,1352.045,1.0
z_resolution_nm,0.9540954763499939,0.009743938671519793,False,,1352.045,1.0
z_resolution_nm,0.8685113737513529,0.009601209172350023,False,,1352.045,1.0
z_resolution_nm,0.7906043210907702,0.008556494943395417,False,,1352.045,1.0
z_resolution_nm,0.7196856730011522,0.009593335795443999,False,,1352.045,1.0
z_resolution_nm,0.655128556859551,0.009946159401280448,False,,1352.045,1.0
z_resolution_nm,0.5963623316594646,0.008623453381398298,False,,1352.045,1.0
z_resolution_nm,0.5428675439323862,0.008887089977799361,False,,1352.045,1.0
z_resolution_nm,0.49417133613238357,0.009045975948379633,False,,1352.045,1.0
z_resolution_nm,0.44984326689694465,0.009606395592074483,False,,1352.045,1.0
z_resolution_nm,0.40949150623804254,0.009072305230895028,False,,1352.045,1.0
z_resolution_nm,0.3727593720314942,0.008817283125508415,False,,1352.045,1.0
z_resolution_nm,0.33932217718953295,0.009506886758118846,False,,1352.045,1.0
z_resolution_nm,0.3088843596477482,0.009046665616376135,False,,1352.045,1.0
z_resolution_nm,0.28117686979742307,0.009033389595759164,False,,1352.045,1.0
z_resolution_nm,0.2559547922699537,0.008870866792809453,False,,1352.045,1.0
z_resolution_nm,0.2329951810515373,0.009540018831976586,False,,1352.045,1.0
z_resolution_nm,0.21209508879201916,0.008986708860938691,False,,1352.045,1.0
z_resolution_nm,0.19306977288832505,0.009308597603791378,False,,1352.045,1.0
z_resolution_nm,0.1757510624854792,0.009463389849502022,False,,1352.045,1.0
z_resolution_nm,0.1599858719606059,0.009152567017176328,False,,1352.045,1.0
z_resolution_nm,0.14563484775012445,0.00933062836125551,False,,1352.045,1.0
z_resolution_nm,0.13257113655901095,0.009375546231997637,False,,1352.045,1.0
z_resolution_nm,0.1206792640639329,0.00926523002282853,False,,1352.045,1.0
z_resolution_nm,0.10985411419875583,0.00925742019249225,False,,1352.045,1.0
z_resolution_nm,0.1,0.00922571218850811,False,,1352.045,1.0
