parameter,value,efficiency,error,error_message,energy_ev,grazing_angle_deg
z_resolution_nm,10.0,0.000195807458188596,False,,918.376,1.0
z_resolution_nm,9.102981779915218,0.0002064597995946653,False,,918.376,1.0
z_resolution_nm,8.286427728546844,0.00021151381589452442,False,,918.376,1.0
z_resolution_nm,7.543120063354617,0.01597401615065596,False,,918.376,1.0
z_resolution_nm,6.8664884500430015,0.01481635150519408,False,,918.376,1.0
z_resolution_nm,6.250551925273973,0.013491235311095692,False,,918.376,1.0
z_resolution_nm,5.689866029018296,0.012081009305297668,False,,918.376,1.0
z_resolution_nm,5.179474679231212,0.010654192043127429,False,,918.376,1.0
z_resolution_nm,4.714866363457395,0.009269357682009153,False,,918.376,1.0
z_resolution_nm,4.291934260128778,0.006565841573657847,False,,918.376,1.0
z_resolution_nm,3.906939937054617,0.0055658872013968986,False,,918.376,1.0
z_resolution_nm,3.5564803062231296,0.004686611808196169,False,,918.376,1.0
z_resolution_nm,3.237457542817644,0.012165712973496992,False,,918.376,1.0
z_resolution_nm,2.947051702551811,0.011095575142434824,False,,918.376,1.0
z_resolution_nm,2.682695795279726,0.00996255225799911,False,,918.376,1.0
z_resolution_nm,2.4420530945486516,0.008244269540637193,False,,918.376,1.0
z_resolution_nm,2.222996482526195,0.007183823937547406,False,,918.376,1.0
z_resolution_nm,2.023589647725157,0.011126879134565497,False,,918.376,1.0
z_resolution_nm,1.8420699693267164,0.01009921528540333,False,,918.376,1.0
z_resolution_nm,1.6768329368110082,0.008776669302744332,False,,918.376,1.0
z_resolution_nm,1.5264179671752338,0.009487929784237485,False,,918.376,1.0
z_resolution_nm,1.3894954943731377,0.008480741373751455,False,,918.376,1.0
z_resolution_nm,1.2648552168552964,0.008763735347797572,False,,918.376,1.0
z_resolution_nm,1.1513953993264474,0.009261202985116249,False,,918.376,1.0
z_resolution_nm,1.0481131341546859,0.009263193922264533,False,,918.376,1.0
z_resolution_nm,0.9540954763499939,0.009475546414097796,False,,918.376,1.0
z_resolution_nm,0.8685113737513529,0.009301399009913733,False,,918.376,1.0
z_resolution_nm,0.7906043210907702,0.008062823138940606,False,,918.376,1.0
z_resolution_nm,0.7196856730011522,0.008990914624324525,False,,918.376,1.0
z_resolution_nm,0.655128556859551,0.009443786262971227,False,,918.376,1.0
z_resolution_nm,0.5963623316594646,0.008258151995403274,False,,918.376,1.0
z_resolution_nm,0.5428675439323862,0.008569482950475094,False,,918.376,1.0
z_resolution_nm,0.49417133613238357,0.008652585407586637,False,,918.376,1.0
z_resolution_nm,0.44984326689694465,0.009302316472480752,False,,918.376,1.0
z_resolution_nm,0.40949150623804254,0.008673450235169387,False,,918.376,1.0
z_resolution_nm,0.3727593720314942,0.008438939263610364,False,,918.376,1.0
z_resolution_nm,0.33932217718953295,0.009114093955931551,False,,918.376,1.0
z_resolution_nm,0.3088843596477482,0.008745111820474506,False,,918.376,1.0
z_resolution_nm,0.28117686979742307,0.008634808604548508,False,,918.376,1.0
z_resolution_nm,0.2559547922699537,0.008506398729265412,False,,918.376,1.0
z_resolution_nm,0.2329951810515373,0.00919292617679088,False,,918.376,1.0
z_resolution_nm,0.21209508879201916,0.008596277868456199,False,,918.376,1.0
z_resolution_nm,0.19306977288832505,0.008928428863553496,False,,918.376,1.0
z_resolution_nm,0.1757510624854792,0.0091334330441477,False,,918.376,1.0
z_resolution_nm,0.1599858719606059,0.008803982140165154,False,,918.376,1.0
z_resolution_nm,0.14563484775012445,0.008993529085328406,False,,918.376,1.0
z_resolution_nm,0.13257113655901095,0.009013007947797618,False,,918.376,1.0
z_resolution_nm,0.1206792640639329,0.00890984454046441,False,,918.376,1.0
z_resolution_nm,0.10985411419875583,0.008912885955627583,False,,918.376,1.0
z_resolution_nm,0.1,0.008894612583056521,False,,918.376,1.0
