parameter,value,efficiency,error,error_message,energy_ev,grazing_angle_deg
x_resolution_nm,10.0,0.0010232994334505616,False,,51.038,1.0
x_resolution_nm,9.102981779915218,0.0010194023152470181,False,,51.038,1.0
x_resolution_nm,8.286427728546844,0.0010226306593219305,False,,51.038,1.0
x_resolution_nm,7.543120063354617,0.0010220955866900026,False,,51.038,1.0
x_resolution_nm,6.8664884500430015,0.0010215217093253442,False,,51.038,1.0
x_resolution_nm,6.250551925273973,0.001021575934074627,False,,51.038,1.0
x_resolution_nm,5.689866029018296,0.0010206968056555156,False,,51.038,1.0
x_resolution_nm,5.179474679231212,0.0010215567280992763,False,,51.038,1.0
x_resolution_nm,4.714866363457395,0.0010222779737895735,False,,51.038,1.0
x_resolution_nm,4.291934260128778,0.0010219218387677136,False,,51.038,1.0
x_resolution_nm,3.906939937054617,0.001022918712629481,False,,51.038,1.0
x_resolution_nm,3.5564803062231296,0.001022007630344125,False,,51.038,1.0
x_resolution_nm,3.237457542817644,0.0010222039361023154,False,,51.038,1.0
x_resolution_nm,2.947051702551811,0.001022152579114537,False,,51.038,1.0
x_resolution_nm,2.682695795279726,0.001022188788352245,False,,51.038,1.0
x_resolution_nm,2.4420530945486516,0.0010220520640651356,False,,51.038,1.0
x_resolution_nm,2.222996482526195,0.0010222655571088977,False,,51.038,1.0
x_resolution_nm,2.023589647725157,0.0010227667281160792,False,,51.038,1.0
x_resolution_nm,1.8420699693267164,0.0010225167975037575,False,,51.038,1.0
x_resolution_nm,1.6768329368110082,0.0010213755460469925,False,,51.038,1.0
x_resolution_nm,1.5264179671752338,0.001022412158959368,False,,51.038,1.0
x_resolution_nm,1.3894954943731377,0.0010225509693857406,False,,51.038,1.0
x_resolution_nm,1.2648552168552964,0.0010223559166105823,False,,51.038,1.0
x_resolution_nm,1.1513953993264474,0.0010230262451261618,False,,51.038,1.0
x_resolution_nm,1.0481131341546859,0.0010223601935959194,False,,51.038,1.0
x_resolution_nm,0.9540954763499939,0.0010224298315804205,False,,51.038,1.0
x_resolution_nm,0.8685113737513529,0.0010225042408251426,False,,51.038,1.0
x_resolution_nm,0.7906043210907702,0.0010224329991545679,False,,51.038,1.0
x_resolution_nm,0.7196856730011522,0.0010224397344254519,False,,51.038,1.0
x_resolution_nm,0.655128556859551,0.0010223473559246442,False,,51.038,1.0
x_resolution_nm,0.5963623316594646,0.0010226607334375254,False,,51.038,1.0
x_resolution_nm,0.5428675439323862,0.001022115265297447,False,,51.038,1.0
x_resolution_nm,0.49417133613238357,0.0010225096338223277,False,,51.038,1.0
x_resolution_nm,0.44984326689694465,0.001022343388240368,False,,51.038,1.0
x_resolution_nm,0.40949150623804254,0.001022483080778825,False,,51.038,1.0
x_resolution_nm,0.3727593720314942,0.0010224054926109513,False,,51.038,1.0
x_resolution_nm,0.33932217718953295,0.0010226165294196466,False,,51.038,1.0
x_resolution_nm,0.3088843596477482,0.0010224814921761915,False,,51.038,1.0
x_resolution_nm,0.28117686979742307,0.0010225260436689493,False,,51.038,1.0
x_resolution_nm,0.2559547922699537,0.0010224901921817642,False,,51.038,1.0
x_resolution_nm,0.2329951810515373,0.0010224805901704285,False,,51.038,1.0
x_resolution_nm,0.21209508879201916,0.0010223861402062857,False,,51.038,1.0
x_resolution_nm,0.19306977288832505,0.0010224709403388826,False,,51.038,1.0
x_resolution_nm,0.1757510624854792,0.001022463313068495,False,,51.038,1.0
x_resolution_nm,0.1599858719606059,0.0010224581336662764,False,,51.038,1.0
x_resolution_nm,0.14563484775012445,0.0010224949871710408,False,,51.038,1.0
x_resolution_nm,0.13257113655901095,0.0010224672562713045,False,,51.038,1.0
x_resolution_nm,0.1206792640639329,0.0010224599433654173,False,,51.038,1.0
x_resolution_nm,0.10985411419875583,0.0010224577392000758,False,,51.038,1.0
x_resolution_nm,0.1,0.0010224745227954554,False,,51.038,1.0
