parameter,value,efficiency,error,error_message,energy_ev,grazing_angle_deg
z_resolution_nm,10.0,0.0001980452851997668,False,,484.707,1.0
z_resolution_nm,9.102981779915218,0.00019394007307729834,False,,484.707,1.0
z_resolution_nm,8.286427728546844,0.00018689789912491108,False,,484.707,1.0
z_resolution_nm,7.543120063354617,0.013042116864613523,False,,484.707,1.0
z_resolution_nm,6.8664884500430015,0.012159575159587446,False,,484.707,1.0
z_resolution_nm,6.250551925273973,0.011165724280450286,False,,484.707,1.0
z_resolution_nm,5.689866029018296,0.010109362321720343,False,,484.707,1.0
z_resolution_nm,5.179474679231212,0.009034391410484269,False,,484.707,1.0
z_resolution_nm,4.714866363457395,0.007978479508050314,False,,484.707,1.0
z_resolution_nm,4.291934260128778,0.008267505200008055,False,,484.707,1.0
z_resolution_nm,3.906939937054617,0.007220796319506176,False,,484.707,1.0
z_resolution_nm,3.5564803062231296,0.006253896091437746,False,,484.707,1.0
z_resolution_nm,3.237457542817644,0.012700765487417063,False,,484.707,1.0
z_resolution_nm,2.947051702551811,0.011442298413898624,False,,484.707,1.0
z_resolution_nm,2.682695795279726,0.01016267079307355,False,,484.707,1.0
z_resolution_nm,2.4420530945486516,0.009472848222445573,False,,484.707,1.0
z_resolution_nm,2.222996482526195,0.008291064283886583,False,,484.707,1.0
z_resolution_nm,2.023589647725157,0.011929269622179757,False,,484.707,1.0
z_resolution_nm,1.8420699693267164,0.010610545699866088,False,,484.707,1.0
z_resolution_nm,1.6768329368110082,0.009632801434140498,False,,484.707,1.0
z_resolution_nm,1.5264179671752338,0.010014817905512681,False,,484.707,1.0
z_resolution_nm,1.3894954943731377,0.008822183147359984,False,,484.707,1.0
z_resolution_nm,1.2648552168552964,0.0088415140919379,False,,484.707,1.0
z_resolution_nm,1.1513953993264474,0.00966540926688209,False,,484.707,1.0
z_resolution_nm,1.0481131341546859,0.00941271740299572,False,,484.707,1.0
z_resolution_nm,0.9540954763499939,0.009830681816954085,False,,484.707,1.0
z_resolution_nm,0.8685113737513529,0.009414435324538145,False,,484.707,1.0
z_resolution_nm,0.7906043210907702,0.008515226786375113,False,,484.707,1.0
z_resolution_nm,0.7196856730011522,0.009096258634545586,False,,484.707,1.0
z_resolution_nm,0.655128556859551,0.009639346767899036,False,,484.707,1.0
z_resolution_nm,0.5963623316594646,0.008583240691919023,False,,484.707,1.0
z_resolution_nm,0.5428675439323862,0.008871982160332094,False,,484.707,1.0
z_resolution_nm,0.49417133613238357,0.008695104033880094,False,,484.707,1.0
z_resolution_nm,0.44984326689694465,0.009491614502381939,False,,484.707,1.0
z_resolution_nm,0.40949150623804254,0.008981625643036877,False,,484.707,1.0
z_resolution_nm,0.3727593720314942,0.008664298873885923,False,,484.707,1.0
z_resolution_nm,0.33932217718953295,0.00921904899142222,False,,484.707,1.0
z_resolution_nm,0.3088843596477482,0.008920178112154759,False,,484.707,1.0
z_resolution_nm,0.28117686979742307,0.008800678316465525,False,,484.707,1.0
z_resolution_nm,0.2559547922699537,0.00866244758674532,False,,484.707,1.0
z_resolution_nm,0.2329951810515373,0.009292600037242716,False,,484.707,1.0
z_resolution_nm,0.21209508879201916,0.008747261921058774,False,,484.707,1.0
z_resolution_nm,0.19306977288832505,0.008995555459291467,False,,484.707,1.0
z_resolution_nm,0.1757510624854792,0.009209949288030895,False,,484.707,1.0
z_resolution_nm,0.1599858719606059,0.00893120684280412,False,,484.707,1.0
z_resolution_nm,0.14563484775012445,0.00907005954508771,False,,484.707,1.0
z_resolution_nm,0.13257113655901095,0.009082291805406706,False,,484.707,1.0
z_resolution_nm,0.1206792640639329,0.009016259346390512,False,,484.707,1.0
z_resolution_nm,0.10985411419875583,0.008974442360035135,False,,484.707,1.0
z_resolution_nm,0.1,0.008990436157316232,False,,484.707,1.0
