parameter,value,efficiency,error,error_message,energy_ev,grazing_angle_deg
fourier_orders,5,0.008985856790256225,False,,484.707,1.0
fourier_orders,6,0.008992068537823038,False,,484.707,1.0
fourier_orders,7,0.008988902687946469,False,,484.707,1.0
fourier_orders,8,0.008990702842233161,False,,484.707,1.0
fourier_orders,9,0.008989966262543697,False,,484.707,1.0
fourier_orders,10,0.008990229305816387,False,,484.707,1.0
fourier_orders,11,0.008990231978104614,False,,484.707,1.0
fourier_orders,12,0.008990176038404369,False,,484.707,1.0
fourier_orders,13,0.008990249989534073,False,,484.707,1.0
fourier_orders,14,0.00899025089515801,False,,484.707,1.0
fourier_orders,15,0.008990245795278533,False,,484.707,1.0
fourier_orders,16,0.008990320675593244,False,,484.707,1.0
fourier_orders,17,0.008990275597302698,False,,484.707,1.0
fourier_orders,18,0.008990356476496887,False,,484.707,1.0
fourier_orders,19,0.008990325125910503,False,,484.707,1.0
fourier_orders,20,0.00899037287285362,False,,484.707,1.0
fourier_orders,21,0.0089903697030752,False,,484.707,1.0
fourier_orders,22,0.008990386716324706,False,,484.707,1.0
fourier_orders,23,0.008990398603213271,False,,484.707,1.0
fourier_orders,24,0.008990403010570051,False,,484.707,1.0
fourier_orders,25,0.008990414516900387,False,,484.707,1.0
fourier_orders,26,0.00899041859958152,False,,484.707,1.0
fourier_orders,27,0.008990424075173375,False,,484.707,1.0
fourier_orders,28,0.008990429843799871,False,,484.707,1.0
fourier_orders,29,0.008990431216682727,False,,484.707,1.0
fourier_orders,30,0.008990436157316232,False,,484.707,1.0
