parameter,value,efficiency,error,error_message,energy_ev,grazing_angle_deg
fourier_orders,5,0.009228391792013213,False,,1352.045,1.0
fourier_orders,6,0.009229782785022107,False,,1352.045,1.0
fourier_orders,7,0.009227828281519156,False,,1352.045,1.0
fourier_orders,8,0.009227902447472633,False,,1352.045,1.0
fourier_orders,9,0.009227312699474294,False,,1352.045,1.0
fourier_orders,10,0.009227106020902489,False,,1352.045,1.0
fourier_orders,11,0.009226903027612499,False,,1352.045,1.0
fourier_orders,12,0.009226716860760573,False,,1352.045,1.0
fourier_orders,13,0.009226579877308376,False,,1352.045,1.0
fourier_orders,14,0.009226467072937916,False,,1352.045,1.0
fourier_orders,15,0.009226337512989194,False,,1352.045,1.0
fourier_orders,16,0.009226271094713582,False,,1352.045,1.0
fourier_orders,17,0.009226165237674003,False,,1352.045,1.0
fourier_orders,18,0.00922611245620246,False,,1352.045,1.0
fourier_orders,19,0.009226042225380848,False,,1352.045,1.0
fourier_orders,20,0.009225990371518032,False,,1352.045,1.0
fourier_orders,21,0.009225947839644639,False,,1352.045,1.0
fourier_orders,22,0.009225900732001217,False,,1352.045,1.0
fourier_orders,23,0.009225870511822987,False,,1352.045,1.0
fourier_orders,24,0.00922583481825411,False,,1352.045,1.0
fourier_orders,25,0.009225807565946828,False,,1352.045,1.0
fourier_orders,26,0.009225784053193829,False,,1352.045,1.0
fourier_orders,27,0.009225759460959672,False,,1352.045,1.0
fourier_orders,28,0.009225743583598964,False,,1352.045,1.0
fourier_orders,29,0.009225725077933749,False,,1352.045,1.0
fourier_orders,30,0.00922571218850811,False,,1352.045,1.0
