parameter,value,efficiency,error,error_message,energy_ev,grazing_angle_deg
fourier_orders,5,0.0010228386497864977,False,,51.038,1.0
fourier_orders,6,0.0010236280069933566,False,,51.038,1.0
fourier_orders,7,0.001023193260495681,False,,51.038,1.0
fourier_orders,8,0.0010233160246170207,False,,51.038,1.0
fourier_orders,9,0.0010232940560710847,False,,51.038,1.0
fourier_orders,10,0.0010231847104543723,False,,51.038,1.0
fourier_orders,11,0.0010232346514160921,False,,51.038,1.0
fourier_orders,12,0.0010231364330311628,False,,51.038,1.0
fourier_orders,13,0.00102312043246386,False,,51.038,1.0
fourier_orders,14,0.00102309002334726,False,,51.038,1.0
fourier_orders,15,0.001023017646589591,False,,51.038,1.0
fourier_orders,16,0.0010230129096098226,False,,51.038,1.0
fourier_orders,17,0.0010229403773950843,False,,51.038,1.0
fourier_orders,18,0.0010229155592677763,False,,51.038,1.0
fourier_orders,19,0.0010228721415585565,False,,51.038,1.0
fourier_orders,20,0.001022821536711283,False,,51.038,1.0
fourier_orders,21,0.0010227968255855267,False,,51.038,1.0
fourier_orders,22,0.001022742432132885,False,,51.038,1.0
fourier_orders,23,0.0010227140562566073,False,,51.038,1.0
fourier_orders,24,0.0010226739300171733,False,,51.038,1.0
fourier_orders,25,0.0010226338760607253,False,,51.038,1.0
fourier_orders,26,0.0010226071472967543,False,,51.038,1.0
fourier_orders,27,0.0010225639399529893,False,,51.038,1.0
fourier_orders,28,0.0010225393310350917,False,,51.038,1.0
fourier_orders,29,0.0010225036913987548,False,,51.038,1.0
fourier_orders,30,0.0010224745227954554,False,,51.038,1.0
