parameter,value,efficiency,error,error_message,energy_ev,grazing_angle_deg
fourier_orders,5,0.008894659168559454,False,,918.376,1.0
fourier_orders,6,0.008897636821941822,False,,918.376,1.0
fourier_orders,7,0.00889532281942948,False,,918.376,1.0
fourier_orders,8,0.008895863163012175,False,,918.376,1.0
fourier_orders,9,0.008895232339973623,False,,918.376,1.0
fourier_orders,10,0.008895145287538604,False,,918.376,1.0
fourier_orders,11,0.008894999585262551,False,,918.376,1.0
fourier_orders,12,0.008894879684404848,False,,918.376,1.0
fourier_orders,13,0.00889479868141468,False,,918.376,1.0
fourier_orders,14,0.008894769805086522,False,,918.376,1.0
fourier_orders,15,0.008894670785747382,False,,918.376,1.0
fourier_orders,16,0.008894696711719465,False,,918.376,1.0
fourier_orders,17,0.008894607184268283,False,,918.376,1.0
fourier_orders,18,0.008894634753864612,False,,918.376,1.0
fourier_orders,19,0.008894583029094162,False,,918.376,1.0
fourier_orders,20,0.008894591222053978,False,,918.376,1.0
fourier_orders,21,0.008894576184723673,False,,918.376,1.0
fourier_orders,22,0.00889457251615686,False,,918.376,1.0
fourier_orders,23,0.008894575252951925,False,,918.376,1.0
fourier_orders,24,0.00889457438562969,False,,918.376,1.0
fourier_orders,25,0.008894578167967904,False,,918.376,1.0
fourier_orders,26,0.00889458656758485,False,,918.376,1.0
fourier_orders,27,0.008894586216342855,False,,918.376,1.0
fourier_orders,28,0.008894600440044203,False,,918.376,1.0
fourier_orders,29,0.008894599206797449,False,,918.376,1.0
fourier_orders,30,0.008894612583056521,False,,918.376,1.0
