parameter,value,efficiency,error,error_message,energy_ev,grazing_angle_deg
fourier_orders,5,0.002158848435363718,False,,1785.714,1.0
fourier_orders,6,0.002159033206701894,False,,1785.714,1.0
fourier_orders,7,0.00215872677931562,False,,1785.714,1.0
fourier_orders,8,0.002158742615151433,False,,1785.714,1.0
fourier_orders,9,0.0021586657138309598,False,,1785.714,1.0
fourier_orders,10,0.00215863394091026,False,,1785.714,1.0
fourier_orders,11,0.002158614658875235,False,,1785.714,1.0
fourier_orders,12,0.002158580705240328,False,,1785.714,1.0
fourier_orders,13,0.0021585688013087837,False,,1785.714,1.0
fourier_orders,14,0.002158546145009666,False,,1785.714,1.0
fourier_orders,15,0.0021585341215987165,False,,1785.714,1.0
fourier_orders,16,0.0021585203444197806,False,,1785.714,1.0
fourier_orders,17,0.0021585106711390703,False,,1785.714,1.0
fourier_orders,18,0.0021584998699121128,False,,1785.714,1.0
fourier_orders,19,0.00215849376219665,False,,1785.714,1.0
fourier_orders,20,0.002158483192322144,False,,1785.714,1.0
fourier_orders,21,0.002158479247384225,False,,1785.714,1.0
fourier_orders,22,0.0021584695051547914,False,,1785.714,1.0
fourier_orders,23,0.0021584657701742343,False,,1785.714,1.0
fourier_orders,24,0.0021584580418669013,False,,1785.714,1.0
fourier_orders,25,0.0021584537830528737,False,,1785.714,1.0
fourier_orders,26,0.0021584480157385367,False,,1785.714,1.0
fourier_orders,27,0.002158443774039469,False,,1785.714,1.0
fourier_orders,28,0.0021584389634666194,False,,1785.714,1.0
fourier_orders,29,0.0021584354904142337,False,,1785.714,1.0
fourier_orders,30,0.0021584308713325914,False,,1785.714,1.0
