parameter,value,efficiency,error,error_message,energy_ev,grazing_angle_deg
x_resolution_nm,10.0,0.00888906972446032,False,,918.376,1.0
x_resolution_nm,9.102981779915218,0.008880717980325047,False,,918.376,1.0
x_resolution_nm,8.286427728546844,0.00888790445969969,False,,918.376,1.0
x_resolution_nm,7.543120063354617,0.008890886607514109,False,,918.376,1.0
x_resolution_nm,6.8664884500430015,0.008889906311981834,False,,918.376,1.0
x_resolution_nm,6.250551925273973,0.008889591506312097,False,,918.376,1.0
x_resolution_nm,5.689866029018296,0.008888640943995106,False,,918.376,1.0
x_resolution_nm,5.179474679231212,0.008890434550361061,False,,918.376,1.0
x_resolution_nm,4.714866363457395,0.008891893638209636,False,,918.376,1.0
x_resolution_nm,4.291934260128778,0.0088923942782276,False,,918.376,1.0
x_resolution_nm,3.906939937054617,0.008894046226267636,False,,918.376,1.0
x_resolution_nm,3.5564803062231296,0.00889299409502697,False,,918.376,1.0
x_resolution_nm,3.237457542817644,0.008893618269148897,False,,918.376,1.0
x_resolution_nm,2.947051702551811,0.008893326647149077,False,,918.376,1.0
x_resolution_nm,2.682695795279726,0.008893642142124973,False,,918.376,1.0
x_resolution_nm,2.4420530945486516,0.008893532957336373,False,,918.376,1.0
x_resolution_nm,2.222996482526195,0.008894623753434217,False,,918.376,1.0
x_resolution_nm,2.023589647725157,0.008895079713695006,False,,918.376,1.0
x_resolution_nm,1.8420699693267164,0.00889425211372239,False,,918.376,1.0
x_resolution_nm,1.6768329368110082,0.00889256064707981,False,,918.376,1.0
x_resolution_nm,1.5264179671752338,0.008894317014053126,False,,918.376,1.0
x_resolution_nm,1.3894954943731377,0.008894624754166478,False,,918.376,1.0
x_resolution_nm,1.2648552168552964,0.008894313511779236,False,,918.376,1.0
x_resolution_nm,1.1513953993264474,0.008895563485832151,False,,918.376,1.0
x_resolution_nm,1.0481131341546859,0.00889451051770591,False,,918.376,1.0
x_resolution_nm,0.9540954763499939,0.008894472494376223,False,,918.376,1.0
x_resolution_nm,0.8685113737513529,0.008894532221263593,False,,918.376,1.0
x_resolution_nm,0.7906043210907702,0.008894489370444576,False,,918.376,1.0
x_resolution_nm,0.7196856730011522,0.008894531815348524,False,,918.376,1.0
x_resolution_nm,0.655128556859551,0.008894487301228264,False,,918.376,1.0
x_resolution_nm,0.5963623316594646,0.008894771863405296,False,,918.376,1.0
x_resolution_nm,0.5428675439323862,0.008894207539614053,False,,918.376,1.0
x_resolution_nm,0.49417133613238357,0.008894472239062668,False,,918.376,1.0
x_resolution_nm,0.44984326689694465,0.008894344427505444,False,,918.376,1.0
x_resolution_nm,0.40949150623804254,0.008894611497092716,False,,918.376,1.0
x_resolution_nm,0.3727593720314942,0.008894592968867885,False,,918.376,1.0
x_resolution_nm,0.33932217718953295,0.008894920607095909,False,,918.376,1.0
x_resolution_nm,0.3088843596477482,0.008894608543782628,False,,918.376,1.0
x_resolution_nm,0.28117686979742307,0.008894916672997223,False,,918.376,1.0
x_resolution_nm,0.2559547922699537,0.008894628915947717,False,,918.376,1.0
x_resolution_nm,0.2329951810515373,0.008894617835865532,False,,918.376,1.0
x_resolution_nm,0.21209508879201916,0.008894694380417888,False,,918.376,1.0
x_resolution_nm,0.19306977288832505,0.008894612905497529,False,,918.376,1.0
x_resolution_nm,0.1757510624854792,0.008894580210825042,False,,918.376,1.0
x_resolution_nm,0.1599858719606059,0.008894586414152283,False,,918.376,1.0
x_resolution_nm,0.14563484775012445,0.008894605209633437,False,,918.376,1.0
x_resolution_nm,0.13257113655901095,0.008894632767919191,False,,918.376,1.0
x_resolution_nm,0.1206792640639329,0.008894607407384167,False,,918.376,1.0
x_resolution_nm,0.10985411419875583,0.008894589775037673,False,,918.376,1.0
x_resolution_nm,0.1,0.008894612583056521,False,,918.376,1.0
