parameter,value,efficiency,error,error_message,energy_ev,grazing_angle_deg
z_resolution_nm,10.0,0.0027767636017630823,False,,51.038,1.0
z_resolution_nm,9.102981779915218,0.0026275830458442197,False,,51.038,1.0
z_resolution_nm,8.286427728546844,0.002468576977302197,False,,51.038,1.0
z_resolution_nm,7.543120063354617,0.002359080143701393,False,,51.038,1.0
z_resolution_nm,6.8664884500430015,0.0018846699173617715,False,,51.038,1.0
z_resolution_nm,6.250551925273973,0.0015077958979694578,False,,51.038,1.0
z_resolution_nm,5.689866029018296,0.001209470354990336,False,,51.038,1.0
z_resolution_nm,5.179474679231212,0.0009736866370111262,False,,51.038,1.0
z_resolution_nm,4.714866363457395,0.0007872779476852996,False,,51.038,1.0
z_resolution_nm,4.291934260128778,0.00031273259870635367,False,,51.038,1.0
z_resolution_nm,3.906939937054617,0.00030880767680266277,False,,51.038,1.0
z_resolution_nm,3.5564803062231296,0.00030006862216273346,False,,51.038,1.0
z_resolution_nm,3.237457542817644,0.0014700632917132193,False,,51.038,1.0
z_resolution_nm,2.947051702551811,0.0012296031303728168,False,,51.038,1.0
z_resolution_nm,2.682695795279726,0.0010307132134968978,False,,51.038,1.0
z_resolution_nm,2.4420530945486516,0.0003974661459450703,False,,51.038,1.0
z_resolution_nm,2.222996482526195,0.0003472109755742383,False,,51.038,1.0
z_resolution_nm,2.023589647725157,0.0013693770938105624,False,,51.038,1.0
z_resolution_nm,1.8420699693267164,0.0011600702275503829,False,,51.038,1.0
z_resolution_nm,1.6768329368110082,0.0005663235075183928,False,,51.038,1.0
z_resolution_nm,1.5264179671752338,0.0006986567040085878,False,,51.038,1.0
z_resolution_nm,1.3894954943731377,0.0005823330896832873,False,,51.038,1.0
z_resolution_nm,1.2648552168552964,0.001029546263115307,False,,51.038,1.0
z_resolution_nm,1.1513953993264474,0.0007608840305790451,False,,51.038,1.0
z_resolution_nm,1.0481131341546859,0.001132679181744063,False,,51.038,1.0
z_resolution_nm,0.9540954763499939,0.0008608758720849584,False,,51.038,1.0
z_resolution_nm,0.8685113737513529,0.0011507729053228505,False,,51.038,1.0
z_resolution_nm,0.7906043210907702,0.000623734694459816,False,,51.038,1.0
z_resolution_nm,0.7196856730011522,0.0010072452269843215,False,,51.038,1.0
z_resolution_nm,0.655128556859551,0.001104990149963004,False,,51.038,1.0
z_resolution_nm,0.5963623316594646,0.0007286247500141983,False,,51.038,1.0
z_resolution_nm,0.5428675439323862,0.0008003822611820243,False,,51.038,1.0
z_resolution_nm,0.49417133613238357,0.0010180524329117789,False,,51.038,1.0
z_resolution_nm,0.44984326689694465,0.000988234083753851,False,,51.038,1.0
z_resolution_nm,0.40949150623804254,0.0008371028913448776,False,,51.038,1.0
z_resolution_nm,0.3727593720314942,0.0008322761354663594,False,,51.038,1.0
z_resolution_nm,0.33932217718953295,0.001082329109847556,False,,51.038,1.0
z_resolution_nm,0.3088843596477482,0.0009197116624886923,False,,51.038,1.0
z_resolution_nm,0.28117686979742307,0.0009767272098811669,False,,51.038,1.0
z_resolution_nm,0.2559547922699537,0.000890739015024266,False,,51.038,1.0
z_resolution_nm,0.2329951810515373,0.0011099811137225137,False,,51.038,1.0
z_resolution_nm,0.21209508879201916,0.000910454128410078,False,,51.038,1.0
z_resolution_nm,0.19306977288832505,0.0010586571856948423,False,,51.038,1.0
z_resolution_nm,0.1757510624854792,0.0011060771175766294,False,,51.038,1.0
z_resolution_nm,0.1599858719606059,0.0009757252890644065,False,,51.038,1.0
z_resolution_nm,0.14563484775012445,0.0010300332635947067,False,,51.038,1.0
z_resolution_nm,0.13257113655901095,0.0010748226209226562,False,,51.038,1.0
z_resolution_nm,0.1206792640639329,0.0010478081788974495,False,,51.038,1.0
z_resolution_nm,0.10985411419875583,0.0010285176401102194,False,,51.038,1.0
z_resolution_nm,0.1,0.0010224745227954554,False,,51.038,1.0
