trial_index,loss,sio2_thickness_nm,c4o_thickness_nm
0,1.1215463522859994e-06,1.7965753301978111,1.6110593229532242
1,1.9417371320436188e-05,6.644800217356533,6.31935590878129
2,4.2058880719765725e-06,4.721807099413127,3.643589743413031
3,1.0229561902849799e-05,3.1235814676620066,5.1016818205825984
4,1.9976399022395437e-06,2.3768142480403185,2.8947873832657933
5,7.692125263473592e-06,7.0,1.1698223537894998
6,4.747297077402497e-07,0.5,2.2949120156999454
7,9.176401858649594e-07,0.5,0.5
8,4.202445325289353e-07,0.5,1.541828441448911
9,1.2760786059913224e-06,0.5,2.8120647460748476
10,3.884578945416328e-07,0.5,1.8732602494785582
11,1.1212460653902383e-06,1.747030581920395,2.163113350622839
12,6.102042483731126e-07,0.5,1.1534733171005944
13,1.3974143137228155e-06,1.8809485164050783,0.5
14,6.200984873829766e-07,1.160139843342094,1.8207222545519013
15,6.855560283996071e-07,1.1378640241633184,1.4194873136060053
16,4.0379556232512936e-07,0.5,2.063725431000073
17,2.3624610626662884e-05,0.5,7.0
18,3.8666832503407054e-07,0.5,1.703386485119301
19,7.555141351518775e-07,0.5,0.8885680431102394
20,6.587797634571804e-07,1.1083086530601751,2.1594156687162696
21,9.291772927336008e-07,1.0077761556118447,0.5
22,2.9250385753189174e-06,2.9401183292882616,0.5
23,4.869749644846607e-07,0.5,1.3395554496100122
24,4.845657210924925e-07,0.8407883639347236,1.7235440735110081
25,1.980028541745234e-06,0.5,3.253235389728124
26,6.419105763749042e-07,1.008455774264504,1.0315449775366046
27,5.542085518343838e-07,0.7422029257097632,1.3452077386859291
28,1.4607344386069646e-06,1.2723338706795042,2.851515255051904
29,9.636083558739789e-07,1.4009483341131126,1.1662043648882556
