case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
mono-00000000,10.0,10.444477719342515,-10,0.0014320055681352852,37.11167098137939
mono-00000000,10.0,10.444477719342515,-9,0.0005280812461294684,35.30788672996489
mono-00000000,10.0,10.444477719342515,-8,0.000788469785130397,33.420064267202015
mono-00000000,10.0,10.444477719342515,-7,0.0009406496899439033,31.432839057869465
mono-00000000,10.0,10.444477719342515,-6,0.0010256965330822292,29.325773911563907
mono-00000000,10.0,10.444477719342515,-5,0.0008174107243328295,27.070650248697376
mono-00000000,10.0,10.444477719342515,-4,0.002864492940087477,24.62655998310487
mono-00000000,10.0,10.444477719342515,-3,0.0014863163016632208,21.930121224573867
mono-00000000,10.0,10.444477719342515,-2,0.005244470099508395,18.873151562648985
mono-00000000,10.0,10.444477719342515,-1,0.03692369925838625,15.23982042593802
mono-00000000,10.0,10.444477719342515,0,0.2797666173112398,10.444477719342515
mono-00000000,10.0,10.444477719342515,1,0.0,0.0
mono-00000000,10.0,10.444477719342515,2,0.0,0.0
mono-00000000,10.0,10.444477719342515,3,0.0,0.0
mono-00000000,10.0,10.444477719342515,4,0.0,0.0
mono-00000000,10.0,10.444477719342515,5,0.0,0.0
mono-00000000,10.0,10.444477719342515,6,0.0,0.0
mono-00000000,10.0,10.444477719342515,7,0.0,0.0
mono-00000000,10.0,10.444477719342515,8,0.0,0.0
mono-00000000,10.0,10.444477719342515,9,0.0,0.0
mono-00000000,10.0,10.444477719342515,10,0.0,0.0
mono-00000001,12.0,9.546611102414815,-10,0.001754935381906339,33.78026754791204
mono-00000001,12.0,9.546611102414815,-9,0.0006920224389435552,32.1483159886891
mono-00000001,12.0,9.546611102414815,-8,0.0010958481338701168,30.438775739164313
mono-00000001,12.0,9.546611102414815,-7,0.0010330269477654079,28.637616941803714
mono-00000001,12.0,9.546611102414815,-6,0.0014971350607730098,26.726177819611095
mono-00000001,12.0,9.546611102414815,-5,0.0009674144311691658,24.678693530480928
mono-00000001,12.0,9.546611102414815,-4,0.003499648122811417,22.457819978591914
mono-00000001,12.0,9.546611102414815,-3,0.002554613159649633,20.005714162666933
mono-00000001,12.0,9.546611102414815,-2,0.005865058013731714,17.223691623179775
mono-00000001,12.0,9.546611102414815,-1,0.05084656039233585,13.915012065273814
mono-00000001,12.0,9.546611102414815,0,0.29922360056805053,9.5466111024148
mono-00000001,12.0,9.546611102414815,1,0.0,0.0
mono-00000001,12.0,9.546611102414815,2,0.0,0.0
mono-00000001,12.0,9.546611102414815,3,0.0,0.0
mono-00000001,12.0,9.546611102414815,4,0.0,0.0
mono-00000001,12.0,9.546611102414815,5,0.0,0.0
mono-00000001,12.0,9.546611102414815,6,0.0,0.0
mono-00000001,12.0,9.546611102414815,7,0.0,0.0
mono-00000001,12.0,9.546611102414815,8,0.0,0.0
mono-00000001,12.0,9.546611102414815,9,0.0,0.0
mono-00000001,12.0,9.546611102414815,10,0.0,0.0
mono-00000002,14.0,8.846459066676815,-10,0.0022139254554003297,31.210612864974003
mono-00000002,14.0,8.846459066676815,-9,0.0008157850262411775,29.709209738160382
mono-00000002,14.0,8.846459066676815,-8,0.0014508011414333046,28.135430388681343
mono-00000002,14.0,8.846459066676815,-7,0.0011852944176916616,26.47628017385957
mono-00000002,14.0,8.846459066676815,-6,0.0020390976734391956,24.714475376527858
mono-00000002,14.0,8.846459066676815,-5,0.001214939966224128,22.826156394139403
mono-00000002,14.0,8.846459066676815,-4,0.004445863110281615,20.776746403817555
mono-00000002,14.0,8.846459066676815,-3,0.004041149164412534,18.512701359655566
mono-00000002,14.0,8.846459066676815,-2,0.007025400396489932,15.942702041249987
mono-00000002,14.0,8.846459066676815,-1,0.0717348050848123,12.884787520255443
mono-00000002,14.0,8.846459066676815,0,0.33515704613532626,8.846459066676815
mono-00000002,14.0,8.846459066676815,1,0.0,0.0
mono-00000002,14.0,8.846459066676815,2,0.0,0.0
mono-00000002,14.0,8.846459066676815,3,0.0,0.0
mono-00000002,14.0,8.846459066676815,4,0.0,0.0
mono-00000002,14.0,8.846459066676815,5,0.0,0.0
mono-00000002,14.0,8.846459066676815,6,0.0,0.0
mono-00000002,14.0,8.846459066676815,7,0.0,0.0
mono-00000002,14.0,8.846459066676815,8,0.0,0.0
mono-00000002,14.0,8.846459066676815,9,0.0,0.0
mono-00000002,14.0,8.846459066676815,10,0.0,0.0
mono-00000003,16.0,8.280716751627537,-10,0.0023795372740086345,29.15051940095492
mono-00000003,16.0,8.280716751627537,-9,0.0008984278172490532,27.752638837194958
mono-00000003,16.0,8.280716751627537,-8,0.0017067486580144232,26.286692083763626
mono-00000003,16.0,8.280716751627537,-7,0.001337786043443226,24.740518585839325
mono-00000003,16.0,8.280716751627537,-6,0.0024397217017378047,23.097945218870535
mono-00000003,16.0,8.280716751627537,-5,0.0015334654658291796,21.33664788371817
mono-00000003,16.0,8.280716751627537,-4,0.005093846038737864,19.424279601829113
mono-00000003,16.0,8.280716751627537,-3,0.0054109572952009905,17.31075892814937
mono-00000003,16.0,8.280716751627537,-2,0.007821893548556788,14.910694625839056
mono-00000003,16.0,8.280716751627537,-1,0.08836492134624895,12.054006087205664
mono-00000003,16.0,8.280716751627537,0,0.3447572427809431,8.280716751627494
mono-00000003,16.0,8.280716751627537,1,0.0,0.0
mono-00000003,16.0,8.280716751627537,2,0.0,0.0
mono-00000003,16.0,8.280716751627537,3,0.0,0.0
mono-00000003,16.0,8.280716751627537,4,0.0,0.0
mono-00000003,16.0,8.280716751627537,5,0.0,0.0
mono-00000003,16.0,8.280716751627537,6,0.0,0.0
mono-00000003,16.0,8.280716751627537,7,0.0,0.0
mono-00000003,16.0,8.280716751627537,8,0.0,0.0
mono-00000003,16.0,8.280716751627537,9,0.0,0.0
mono-00000003,16.0,8.280716751627537,10,0.0,0.0
mono-00000004,18.0,7.811243884126213,-10,0.002216089067394387,27.45110935881749
mono-00000004,18.0,7.811243884126213,-9,0.0010124766364773084,26.13792344395396
mono-00000004,18.0,7.811243884126213,-8,0.0018621332816537983,24.76030578512548
mono-00000004,18.0,7.811243884126213,-7,0.0014680871263937295,23.306786831577284
mono-00000004,18.0,7.811243884126213,-6,0.002713359044125553,21.762113577326275
mono-00000004,18.0,7.811243884126213,-5,0.0018341089362547615,20.105233970510156
mono-00000004,18.0,7.811243884126213,-4,0.005376502720280204,18.305647876572664
mono-00000004,18.0,7.811243884126213,-3,0.006353807170453557,16.316140606814372
mono-00000004,18.0,7.811243884126213,-2,0.008086137500151925,14.056225841245109
mono-00000004,18.0,7.811243884126213,-1,0.09680913424922995,11.365643188239332
mono-00000004,18.0,7.811243884126213,0,0.32681011014370026,7.811243884126171
mono-00000004,18.0,7.811243884126213,1,0.0,0.0
mono-00000004,18.0,7.811243884126213,2,0.0,0.0
mono-00000004,18.0,7.811243884126213,3,0.0,0.0
mono-00000004,18.0,7.811243884126213,4,0.0,0.0
mono-00000004,18.0,7.811243884126213,5,0.0,0.0
mono-00000004,18.0,7.811243884126213,6,0.0,0.0
mono-00000004,18.0,7.811243884126213,7,0.0,0.0
mono-00000004,18.0,7.811243884126213,8,0.0,0.0
mono-00000004,18.0,7.811243884126213,9,0.0,0.0
mono-00000004,18.0,7.811243884126213,10,0.0,0.0
mono-00000005,20.0,7.413511713839895,-10,0.002698721150422185,26.018068164033387
mono-00000005,20.0,7.413511713839895,-9,0.0012638247081454303,24.77584097104412
mono-00000005,20.0,7.413511713839895,-8,0.002374382317777185,23.472297581439506
mono-00000005,20.0,7.413511713839895,-7,0.0017339651244459586,22.096553256107924
mono-00000005,20.0,7.413511713839895,-6,0.003299537872855241,20.634133675748302
mono-00000005,20.0,7.413511713839895,-5,0.0022507217739207845,19.065063173305816
mono-00000005,20.0,7.413511713839895,-4,0.006132843224477619,17.36040403511275
mono-00000005,20.0,7.413511713839895,-3,0.0074087799202198126,15.475366012127566
mono-00000005,20.0,7.413511713839895,-2,0.009026934721793632,13.333608820902995
mono-00000005,20.0,7.413511713839895,-1,0.10738542586945551,10.783166265392452
mono-00000005,20.0,7.413511713839895,0,0.31605216597876884,7.413511713839895
mono-00000005,20.0,7.413511713839895,1,0.0,0.0
mono-00000005,20.0,7.413511713839895,2,0.0,0.0
mono-00000005,20.0,7.413511713839895,3,0.0,0.0
mono-00000005,20.0,7.413511713839895,4,0.0,0.0
