case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
mono-00000000,10.0,10.444477719342515,-10,0.0014320055680915379,37.11167098137939
mono-00000000,10.0,10.444477719342515,-9,0.0005280812460981199,35.30788672996489
mono-00000000,10.0,10.444477719342515,-8,0.000788469785120578,33.420064267202015
mono-00000000,10.0,10.444477719342515,-7,0.0009406496898832785,31.432839057869465
mono-00000000,10.0,10.444477719342515,-6,0.0010256965330700466,29.325773911563907
mono-00000000,10.0,10.444477719342515,-5,0.0008174107242935019,27.070650248697376
mono-00000000,10.0,10.444477719342515,-4,0.0028644929399724668,24.62655998310487
mono-00000000,10.0,10.444477719342515,-3,0.0014863163016763687,21.930121224573867
mono-00000000,10.0,10.444477719342515,-2,0.005244470099238985,18.873151562648985
mono-00000000,10.0,10.444477719342515,-1,0.0369236992575188,15.23982042593802
mono-00000000,10.0,10.444477719342515,0,0.2797666173100186,10.444477719342515
mono-00000000,10.0,10.444477719342515,1,0.0,0.0
mono-00000000,10.0,10.444477719342515,2,0.0,0.0
mono-00000000,10.0,10.444477719342515,3,0.0,0.0
mono-00000000,10.0,10.444477719342515,4,0.0,0.0
mono-00000000,10.0,10.444477719342515,5,0.0,0.0
mono-00000000,10.0,10.444477719342515,6,0.0,0.0
mono-00000000,10.0,10.444477719342515,7,0.0,0.0
mono-00000000,10.0,10.444477719342515,8,0.0,0.0
mono-00000000,10.0,10.444477719342515,9,0.0,0.0
mono-00000000,10.0,10.444477719342515,10,0.0,0.0
mono-00000001,12.0,9.546611102414815,-10,0.0017549353819198595,33.78026754791204
mono-00000001,12.0,9.546611102414815,-9,0.0006920224389075693,32.1483159886891
mono-00000001,12.0,9.546611102414815,-8,0.0010958481338527303,30.438775739164313
mono-00000001,12.0,9.546611102414815,-7,0.001033026947720827,28.637616941803714
mono-00000001,12.0,9.546611102414815,-6,0.0014971350607376045,26.726177819611095
mono-00000001,12.0,9.546611102414815,-5,0.000967414431141341,24.678693530480928
mono-00000001,12.0,9.546611102414815,-4,0.003499648122665998,22.457819978591914
mono-00000001,12.0,9.546611102414815,-3,0.002554613159639186,20.005714162666933
mono-00000001,12.0,9.546611102414815,-2,0.005865058013468327,17.223691623179775
mono-00000001,12.0,9.546611102414815,-1,0.050846560391018626,13.915012065273814
mono-00000001,12.0,9.546611102414815,0,0.2992236005643988,9.5466111024148
mono-00000001,12.0,9.546611102414815,1,0.0,0.0
mono-00000001,12.0,9.546611102414815,2,0.0,0.0
mono-00000001,12.0,9.546611102414815,3,0.0,0.0
mono-00000001,12.0,9.546611102414815,4,0.0,0.0
mono-00000001,12.0,9.546611102414815,5,0.0,0.0
mono-00000001,12.0,9.546611102414815,6,0.0,0.0
mono-00000001,12.0,9.546611102414815,7,0.0,0.0
mono-00000001,12.0,9.546611102414815,8,0.0,0.0
mono-00000001,12.0,9.546611102414815,9,0.0,0.0
mono-00000001,12.0,9.546611102414815,10,0.0,0.0
mono-00000002,14.0,8.846459066676815,-10,0.0022139254555161142,31.210612864974003
mono-00000002,14.0,8.846459066676815,-9,0.000815785026247388,29.709209738160382
mono-00000002,14.0,8.846459066676815,-8,0.001450801141456264,28.135430388681343
mono-00000002,14.0,8.846459066676815,-7,0.0011852944176788045,26.47628017385957
mono-00000002,14.0,8.846459066676815,-6,0.002039097673450424,24.714475376527858
mono-00000002,14.0,8.846459066676815,-5,0.0012149399662254525,22.826156394139403
mono-00000002,14.0,8.846459066676815,-4,0.004445863110189114,20.776746403817555
mono-00000002,14.0,8.846459066676815,-3,0.004041149164503511,18.512701359655566
mono-00000002,14.0,8.846459066676815,-2,0.00702540039626695,15.942702041249987
mono-00000002,14.0,8.846459066676815,-1,0.07173480508405736,12.884787520255443
mono-00000002,14.0,8.846459066676815,0,0.33515704613187874,8.846459066676815
mono-00000002,14.0,8.846459066676815,1,0.0,0.0
mono-00000002,14.0,8.846459066676815,2,0.0,0.0
mono-00000002,14.0,8.846459066676815,3,0.0,0.0
mono-00000002,14.0,8.846459066676815,4,0.0,0.0
mono-00000002,14.0,8.846459066676815,5,0.0,0.0
mono-00000002,14.0,8.846459066676815,6,0.0,0.0
mono-00000002,14.0,8.846459066676815,7,0.0,0.0
mono-00000002,14.0,8.846459066676815,8,0.0,0.0
mono-00000002,14.0,8.846459066676815,9,0.0,0.0
mono-00000002,14.0,8.846459066676815,10,0.0,0.0
mono-00000003,16.0,8.280716751627537,-10,0.0023795372740439847,29.15051940095492
mono-00000003,16.0,8.280716751627537,-9,0.0008984278172545597,27.752638837194958
mono-00000003,16.0,8.280716751627537,-8,0.0017067486580289238,26.286692083763626
mono-00000003,16.0,8.280716751627537,-7,0.001337786043441922,24.740518585839325
mono-00000003,16.0,8.280716751627537,-6,0.0024397217017425514,23.097945218870535
mono-00000003,16.0,8.280716751627537,-5,0.0015334654658398213,21.33664788371817
mono-00000003,16.0,8.280716751627537,-4,0.005093846038741892,19.424279601829113
mono-00000003,16.0,8.280716751627537,-3,0.005410957295231907,17.31075892814937
mono-00000003,16.0,8.280716751627537,-2,0.007821893548516243,14.910694625839056
mono-00000003,16.0,8.280716751627537,-1,0.08836492134612657,12.054006087205664
mono-00000003,16.0,8.280716751627537,0,0.34475724278036346,8.280716751627494
mono-00000003,16.0,8.280716751627537,1,0.0,0.0
mono-00000003,16.0,8.280716751627537,2,0.0,0.0
mono-00000003,16.0,8.280716751627537,3,0.0,0.0
mono-00000003,16.0,8.280716751627537,4,0.0,0.0
mono-00000003,16.0,8.280716751627537,5,0.0,0.0
mono-00000003,16.0,8.280716751627537,6,0.0,0.0
mono-00000003,16.0,8.280716751627537,7,0.0,0.0
mono-00000003,16.0,8.280716751627537,8,0.0,0.0
mono-00000003,16.0,8.280716751627537,9,0.0,0.0
mono-00000003,16.0,8.280716751627537,10,0.0,0.0
mono-00000004,18.0,7.811243884126213,-10,0.002216089067380215,27.45110935881749
mono-00000004,18.0,7.811243884126213,-9,0.0010124766364706054,26.13792344395396
mono-00000004,18.0,7.811243884126213,-8,0.001862133281631142,24.76030578512548
mono-00000004,18.0,7.811243884126213,-7,0.0014680871263993308,23.306786831577284
mono-00000004,18.0,7.811243884126213,-6,0.0027133590441080348,21.762113577326275
mono-00000004,18.0,7.811243884126213,-5,0.0018341089362654422,20.105233970510156
mono-00000004,18.0,7.811243884126213,-4,0.0053765027202430935,18.305647876572664
mono-00000004,18.0,7.811243884126213,-3,0.006353807170486339,16.316140606814372
mono-00000004,18.0,7.811243884126213,-2,0.00808613750011901,14.056225841245109
mono-00000004,18.0,7.811243884126213,-1,0.09680913424912384,11.365643188239332
mono-00000004,18.0,7.811243884126213,0,0.32681011014390476,7.811243884126171
mono-00000004,18.0,7.811243884126213,1,0.0,0.0
mono-00000004,18.0,7.811243884126213,2,0.0,0.0
mono-00000004,18.0,7.811243884126213,3,0.0,0.0
mono-00000004,18.0,7.811243884126213,4,0.0,0.0
mono-00000004,18.0,7.811243884126213,5,0.0,0.0
mono-00000004,18.0,7.811243884126213,6,0.0,0.0
mono-00000004,18.0,7.811243884126213,7,0.0,0.0
mono-00000004,18.0,7.811243884126213,8,0.0,0.0
mono-00000004,18.0,7.811243884126213,9,0.0,0.0
mono-00000004,18.0,7.811243884126213,10,0.0,0.0
mono-00000005,20.0,7.413511713839895,-10,0.0026987211504499306,26.018068164033387
mono-00000005,20.0,7.413511713839895,-9,0.0012638247081700304,24.77584097104412
mono-00000005,20.0,7.413511713839895,-8,0.0023743823177831413,23.472297581439506
mono-00000005,20.0,7.413511713839895,-7,0.001733965124483106,22.096553256107924
mono-00000005,20.0,7.413511713839895,-6,0.003299537872858947,20.634133675748302
mono-00000005,20.0,7.413511713839895,-5,0.002250721773975943,19.065063173305816
mono-00000005,20.0,7.413511713839895,-4,0.006132843224456701,17.36040403511275
mono-00000005,20.0,7.413511713839895,-3,0.007408779920385334,15.475366012127566
mono-00000005,20.0,7.413511713839895,-2,0.009026934721642036,13.333608820902995
mono-00000005,20.0,7.413511713839895,-1,0.10738542587058356,10.783166265392452
mono-00000005,20.0,7.413511713839895,0,0.3160521659804644,7.413511713839895
mono-00000005,20.0,7.413511713839895,1,0.0,0.0
mono-00000005,20.0,7.413511713839895,2,0.0,0.0
mono-00000005,20.0,7.413511713839895,3,0.0,0.0
mono-00000005,20.0,7.413511713839895,4,0.0,0.0
mono-00000005,20.0,7.413511713839895,5,0.0,0.0
mono-00000005,20.0,7.413511713839895,6,0.0,0.0
mono-00000005,20.0,7.413511713839895,7,0.0,0.0
mono-00000005,20.0,7.413511713839895,8,0.0,0.0
mono-00000005,20.0,7.413511713839895,9,0.0,0.0
mono-00000005,20.0,7.413511713839895,10,0.0,0.0
mono-00000006,22.0,7.07093390668291,-10,0.003929431188085546,24.788357160556572
mono-00000006,22.0,7.07093390668291,-9,0.0016050613875704365,23.606704423832298
mono-00000006,22.0,7.07093390668291,-8,0.0031751195276836755,22.366443274536735
mono-00000006,22.0,7.07093390668291,-7,0.0021986296337270766,21.0571923573479
mono-00000006,22.0,7.07093390668291,-6,0.0042280043712987865,19.66514756744587
mono-00000006,22.0,7.07093390668291,-5,0.002918261214035154,18.171259554007378
mono-00000006,22.0,7.07093390668291,-4,0.00763606371196434,16.547934914485907
mono-00000006,22.0,7.07093390668291,-3,0.009687109422493368,14.752468778449341
mono-00000006,22.0,7.07093390668291,-2,0.010915190534271956,12.71208555986874
mono-00000006,22.0,7.07093390668291,-1,0.13490954654667206,10.281945580593046
mono-00000006,22.0,7.07093390668291,0,0.33815934505550216,7.070933906682924
mono-00000006,22.0,7.07093390668291,1,0.0,0.0
mono-00000006,22.0,7.07093390668291,2,0.0,0.0
mono-00000006,22.0,7.07093390668291,3,0.0,0.0
mono-00000006,22.0,7.07093390668291,4,0.0,0.0
mono-00000006,22.0,7.07093390668291,5,0.0,0.0
mono-00000006,22.0,7.07093390668291,6,0.0,0.0
mono-00000006,22.0,7.07093390668291,7,0.0,0.0
mono-00000006,22.0,7.07093390668291,8,0.0,0.0
mono-00000006,22.0,7.07093390668291,9,0.0,0.0
mono-00000006,22.0,7.07093390668291,10,0.0,0.0
mono-00000007,24.0,6.7718393577607685,-10,0.004698101512694992,23.7180269644401
mono-00000007,24.0,6.7718393577607685,-9,0.0019265399741886216,22.588872655079484
mono-00000007,24.0,6.7718393577607685,-8,0.0037593532959332384,21.403490867616753
mono-00000007,24.0,6.7718393577607685,-7,0.0026205978990570494,20.151939545440555
mono-00000007,24.0,6.7718393577607685,-6,0.005005816454451965,18.820999422699984
mono-00000007,24.0,6.7718393577607685,-5,0.0036596423362242883,17.39242935693484
mono-00000007,24.0,6.7718393577607685,-4,0.008708782372433482,15.839808632588884
mono-00000007,24.0,6.7718393577607685,-3,0.012301860739677518,14.122251056315818
mono-00000007,24.0,6.7718393577607685,-2,0.012018707316440076,12.170088728148897
mono-00000007,24.0,6.7718393577607685,-1,0.1613508863759687,9.844691407955096
mono-00000007,24.0,6.7718393577607685,0,0.350695507206848,6.771839357760783
mono-00000007,24.0,6.7718393577607685,1,0.0,0.0
mono-00000007,24.0,6.7718393577607685,2,0.0,0.0
mono-00000007,24.0,6.7718393577607685,3,0.0,0.0
mono-00000007,24.0,6.7718393577607685,4,0.0,0.0
mono-00000007,24.0,6.7718393577607685,5,0.0,0.0
mono-00000007,24.0,6.7718393577607685,6,0.0,0.0
mono-00000007,24.0,6.7718393577607685,7,0.0,0.0
mono-00000007,24.0,6.7718393577607685,8,0.0,0.0
mono-00000007,24.0,6.7718393577607685,9,0.0,0.0
mono-00000007,24.0,6.7718393577607685,10,0.0,0.0
